0.8461538452240068,0.8461538452240068,0.8461538452240068,0.857142856200942,0.857142856200942,0.8901098891317474,0.857142856200942,0.857142856200942
0.8461538452240068,0.8461538452240068,0.857142856200942,0.857142856200942,0.8901098891317474,0.857142856200942,0.857142856200942,0.8791208781548123
0.8461538452240068,0.857142856200942,0.857142856200942,0.8901098891317474,0.857142856200942,0.857142856200942,0.8791208781548123,0.8351648342470717
0.857142856200942,0.857142856200942,0.8901098891317474,0.857142856200942,0.857142856200942,0.8791208781548123,0.8351648342470717,0.8461538452240068
0.857142856200942,0.8901098891317474,0.857142856200942,0.857142856200942,0.8791208781548123,0.8351648342470717,0.8461538452240068,0.9120879110856176
0.8901098891317474,0.857142856200942,0.857142856200942,0.8791208781548123,0.8351648342470717,0.8461538452240068,0.9120879110856176,0.9120879110856176
0.857142856200942,0.857142856200942,0.8791208781548123,0.8351648342470717,0.8461538452240068,0.9120879110856176,0.9120879110856176,0.8791208781548123
0.857142856200942,0.8791208781548123,0.8351648342470717,0.8461538452240068,0.9120879110856176,0.9120879110856176,0.8791208781548123,0.9340659330394879
0.8791208781548123,0.8351648342470717,0.8461538452240068,0.9120879110856176,0.9120879110856176,0.8791208781548123,0.9340659330394879,0.9560439549933584
0.8351648342470717,0.8461538452240068,0.9120879110856176,0.9120879110856176,0.8791208781548123,0.9340659330394879,0.9560439549933584,0.9010989001086824
0.8461538452240068,0.9120879110856176,0.9120879110856176,0.8791208781548123,0.9340659330394879,0.9560439549933584,0.9010989001086824,0.9340659330394879
0.9120879110856176,0.9120879110856176,0.8791208781548123,0.9340659330394879,0.9560439549933584,0.9010989001086824,0.9340659330394879,0.9120879110856176
0.9120879110856176,0.8791208781548123,0.9340659330394879,0.9560439549933584,0.9010989001086824,0.9340659330394879,0.9120879110856176,0.857142856200942
0.8791208781548123,0.9340659330394879,0.9560439549933584,0.9010989001086824,0.9340659330394879,0.9120879110856176,0.857142856200942,0.8791208781548123
0.9340659330394879,0.9560439549933584,0.9010989001086824,0.9340659330394879,0.9120879110856176,0.857142856200942,0.8791208781548123,0.8461538452240068
0.9560439549933584,0.9010989001086824,0.9340659330394879,0.9120879110856176,0.857142856200942,0.8791208781548123,0.8461538452240068,0.8461538452240068
0.9010989001086824,0.9340659330394879,0.9120879110856176,0.857142856200942,0.8791208781548123,0.8461538452240068,0.8461538452240068,0.8241758232701365
0.9340659330394879,0.9120879110856176,0.857142856200942,0.8791208781548123,0.8461538452240068,0.8461538452240068,0.8241758232701365,0.8241758232701365
0.9120879110856176,0.857142856200942,0.8791208781548123,0.8461538452240068,0.8461538452240068,0.8241758232701365,0.8241758232701365,0.8021978013162662
0.857142856200942,0.8791208781548123,0.8461538452240068,0.8461538452240068,0.8241758232701365,0.8241758232701365,0.8021978013162662,0.8461538452240068
0.8791208781548123,0.8461538452240068,0.8461538452240068,0.8241758232701365,0.8241758232701365,0.8021978013162662,0.8461538452240068,0.857142856200942
0.8461538452240068,0.8461538452240068,0.8241758232701365,0.8241758232701365,0.8021978013162662,0.8461538452240068,0.857142856200942,0.8241758232701365
0.8461538452240068,0.8241758232701365,0.8241758232701365,0.8021978013162662,0.8461538452240068,0.857142856200942,0.8241758232701365,0.8241758232701365
0.8241758232701365,0.8241758232701365,0.8021978013162662,0.8461538452240068,0.857142856200942,0.8241758232701365,0.8241758232701365,0.780219779362396
0.8241758232701365,0.8021978013162662,0.8461538452240068,0.857142856200942,0.8241758232701365,0.8241758232701365,0.780219779362396,0.8241758232701365
0.8021978013162662,0.8461538452240068,0.857142856200942,0.8241758232701365,0.8241758232701365,0.780219779362396,0.8241758232701365,0.7912087903393309
0.8461538452240068,0.857142856200942,0.8241758232701365,0.8241758232701365,0.780219779362396,0.8241758232701365,0.7912087903393309,0.7582417574085256
0.857142856200942,0.8241758232701365,0.8241758232701365,0.780219779362396,0.8241758232701365,0.7912087903393309,0.7582417574085256,0.7142857135007851
0.8241758232701365,0.8241758232701365,0.780219779362396,0.8241758232701365,0.7912087903393309,0.7582417574085256,0.7142857135007851,0.7252747244777201
0.8241758232701365,0.780219779362396,0.8241758232701365,0.7912087903393309,0.7582417574085256,0.7142857135007851,0.7252747244777201,0.6813186805699795
0.780219779362396,0.8241758232701365,0.7912087903393309,0.7582417574085256,0.7142857135007851,0.7252747244777201,0.6813186805699795,0.6483516476391741
0.8241758232701365,0.7912087903393309,0.7582417574085256,0.7142857135007851,0.7252747244777201,0.6813186805699795,0.6483516476391741,0.6263736256853037
0.7912087903393309,0.7582417574085256,0.7142857135007851,0.7252747244777201,0.6813186805699795,0.6483516476391741,0.6263736256853037,0.6483516476391741
0.7582417574085256,0.7142857135007851,0.7252747244777201,0.6813186805699795,0.6483516476391741,0.6263736256853037,0.6483516476391741,0.6593406586161092
0.7142857135007851,0.7252747244777201,0.6813186805699795,0.6483516476391741,0.6263736256853037,0.6483516476391741,0.6593406586161092,0.6593406586161092
0.7252747244777201,0.6813186805699795,0.6483516476391741,0.6263736256853037,0.6483516476391741,0.6593406586161092,0.6593406586161092,0.6483516476391741
0.6813186805699795,0.6483516476391741,0.6263736256853037,0.6483516476391741,0.6593406586161092,0.6593406586161092,0.6483516476391741,0.6263736256853037
0.6483516476391741,0.6263736256853037,0.6483516476391741,0.6593406586161092,0.6593406586161092,0.6483516476391741,0.6263736256853037,0.5604395598236929
0.6263736256853037,0.6483516476391741,0.6593406586161092,0.6593406586161092,0.6483516476391741,0.6263736256853037,0.5604395598236929,0.6263736256853037
0.6483516476391741,0.6593406586161092,0.6593406586161092,0.6483516476391741,0.6263736256853037,0.5604395598236929,0.6263736256853037,0.6263736256853037
0.6593406586161092,0.6593406586161092,0.6483516476391741,0.6263736256853037,0.5604395598236929,0.6263736256853037,0.6263736256853037,0.6593406586161092
0.6593406586161092,0.6483516476391741,0.6263736256853037,0.5604395598236929,0.6263736256853037,0.6263736256853037,0.6593406586161092,0.6813186805699795
0.6483516476391741,0.6263736256853037,0.5604395598236929,0.6263736256853037,0.6263736256853037,0.6593406586161092,0.6813186805699795,0.6923076915469146
0.6263736256853037,0.5604395598236929,0.6263736256853037,0.6263736256853037,0.6593406586161092,0.6813186805699795,0.6923076915469146,0.6923076915469146
0.5604395598236929,0.6263736256853037,0.6263736256853037,0.6593406586161092,0.6813186805699795,0.6923076915469146,0.6923076915469146,0.6593406586161092
0.6263736256853037,0.6263736256853037,0.6593406586161092,0.6813186805699795,0.6923076915469146,0.6923076915469146,0.6593406586161092,0.6373626366622389
0.6263736256853037,0.6593406586161092,0.6813186805699795,0.6923076915469146,0.6923076915469146,0.6593406586161092,0.6373626366622389,0.6483516476391741
0.6593406586161092,0.6813186805699795,0.6923076915469146,0.6923076915469146,0.6593406586161092,0.6373626366622389,0.6483516476391741,0.6813186805699795
0.6813186805699795,0.6923076915469146,0.6923076915469146,0.6593406586161092,0.6373626366622389,0.6483516476391741,0.6813186805699795,0.6593406586161092
0.6923076915469146,0.6923076915469146,0.6593406586161092,0.6373626366622389,0.6483516476391741,0.6813186805699795,0.6593406586161092,0.6483516476391741
0.6923076915469146,0.6593406586161092,0.6373626366622389,0.6483516476391741,0.6813186805699795,0.6593406586161092,0.6483516476391741,0.6483516476391741
0.6593406586161092,0.6373626366622389,0.6483516476391741,0.6813186805699795,0.6593406586161092,0.6483516476391741,0.6483516476391741,0.6373626366622389
0.6373626366622389,0.6483516476391741,0.6813186805699795,0.6593406586161092,0.6483516476391741,0.6483516476391741,0.6373626366622389,0.6373626366622389
0.6483516476391741,0.6813186805699795,0.6593406586161092,0.6483516476391741,0.6483516476391741,0.6373626366622389,0.6373626366622389,0.6373626366622389
0.6813186805699795,0.6593406586161092,0.6483516476391741,0.6483516476391741,0.6373626366622389,0.6373626366622389,0.6373626366622389,0.6593406586161092
