0.7684210518227147,0.7473684202659279,0.7684210518227147,0.7473684202659279,0.7368421044875346,0.7789473676011079,0.7894736833795014,0.8105263149362881
0.7473684202659279,0.7684210518227147,0.7473684202659279,0.7368421044875346,0.7789473676011079,0.7894736833795014,0.8105263149362881,0.8526315780498616
0.7684210518227147,0.7473684202659279,0.7368421044875346,0.7789473676011079,0.7894736833795014,0.8105263149362881,0.8526315780498616,0.8842105253850416
0.7473684202659279,0.7368421044875346,0.7789473676011079,0.7894736833795014,0.8105263149362881,0.8526315780498616,0.8842105253850416,0.8421052622714682
0.7368421044875346,0.7789473676011079,0.7894736833795014,0.8105263149362881,0.8526315780498616,0.8842105253850416,0.8421052622714682,0.8315789464930748
0.7789473676011079,0.7894736833795014,0.8105263149362881,0.8526315780498616,0.8842105253850416,0.8421052622714682,0.8315789464930748,0.8421052622714682
0.7894736833795014,0.8105263149362881,0.8526315780498616,0.8842105253850416,0.8421052622714682,0.8315789464930748,0.8421052622714682,0.8631578938282549
0.8105263149362881,0.8526315780498616,0.8842105253850416,0.8421052622714682,0.8315789464930748,0.8421052622714682,0.8631578938282549,0.8315789464930748
0.8526315780498616,0.8842105253850416,0.8421052622714682,0.8315789464930748,0.8421052622714682,0.8631578938282549,0.8315789464930748,0.8526315780498616
0.8842105253850416,0.8421052622714682,0.8315789464930748,0.8421052622714682,0.8631578938282549,0.8315789464930748,0.8526315780498616,0.8631578938282549
0.8421052622714682,0.8315789464930748,0.8421052622714682,0.8631578938282549,0.8315789464930748,0.8526315780498616,0.8631578938282549,0.8631578938282549
0.8315789464930748,0.8421052622714682,0.8631578938282549,0.8315789464930748,0.8526315780498616,0.8631578938282549,0.8631578938282549,0.9052631569418284
0.8421052622714682,0.8631578938282549,0.8315789464930748,0.8526315780498616,0.8631578938282549,0.8631578938282549,0.9052631569418284,0.7999999991578948
0.8631578938282549,0.8315789464930748,0.8526315780498616,0.8631578938282549,0.8631578938282549,0.9052631569418284,0.7999999991578948,0.8210526307146815
0.8315789464930748,0.8526315780498616,0.8631578938282549,0.8631578938282549,0.9052631569418284,0.7999999991578948,0.8210526307146815,0.7684210518227147
0.8526315780498616,0.8631578938282549,0.8631578938282549,0.9052631569418284,0.7999999991578948,0.8210526307146815,0.7684210518227147,0.8105263149362881
0.8631578938282549,0.8631578938282549,0.9052631569418284,0.7999999991578948,0.8210526307146815,0.7684210518227147,0.8105263149362881,0.8210526307146815
0.8631578938282549,0.9052631569418284,0.7999999991578948,0.8210526307146815,0.7684210518227147,0.8105263149362881,0.8210526307146815,0.8105263149362881
0.9052631569418284,0.7999999991578948,0.8210526307146815,0.7684210518227147,0.8105263149362881,0.8210526307146815,0.8105263149362881,0.7894736833795014
0.7999999991578948,0.8210526307146815,0.7684210518227147,0.8105263149362881,0.8210526307146815,0.8105263149362881,0.7894736833795014,0.8315789464930748
0.8210526307146815,0.7684210518227147,0.8105263149362881,0.8210526307146815,0.8105263149362881,0.7894736833795014,0.8315789464930748,0.7368421044875346
0.7684210518227147,0.8105263149362881,0.8210526307146815,0.8105263149362881,0.7894736833795014,0.8315789464930748,0.7368421044875346,0.7578947360443213
0.8105263149362881,0.8210526307146815,0.8105263149362881,0.7894736833795014,0.8315789464930748,0.7368421044875346,0.7578947360443213,0.7684210518227147
0.8210526307146815,0.8105263149362881,0.7894736833795014,0.8315789464930748,0.7368421044875346,0.7578947360443213,0.7684210518227147,0.7473684202659279
0.8105263149362881,0.7894736833795014,0.8315789464930748,0.7368421044875346,0.7578947360443213,0.7684210518227147,0.7473684202659279,0.6842105255955679
0.7894736833795014,0.8315789464930748,0.7368421044875346,0.7578947360443213,0.7684210518227147,0.7473684202659279,0.6842105255955679,0.6421052624819945
0.8315789464930748,0.7368421044875346,0.7578947360443213,0.7684210518227147,0.7473684202659279,0.6842105255955679,0.6421052624819945,0.5789473678116344
0.7368421044875346,0.7578947360443213,0.7684210518227147,0.7473684202659279,0.6842105255955679,0.6421052624819945,0.5789473678116344,0.6421052624819945
0.7578947360443213,0.7684210518227147,0.7473684202659279,0.6842105255955679,0.6421052624819945,0.5789473678116344,0.6421052624819945,0.6842105255955679
0.7684210518227147,0.7473684202659279,0.6842105255955679,0.6421052624819945,0.5789473678116344,0.6421052624819945,0.6842105255955679,0.5789473678116344
0.7473684202659279,0.6842105255955679,0.6421052624819945,0.5789473678116344,0.6421052624819945,0.6842105255955679,0.5789473678116344,0.5789473678116344
0.6842105255955679,0.6421052624819945,0.5789473678116344,0.6421052624819945,0.6842105255955679,0.5789473678116344,0.5789473678116344,0.5473684204764543
0.6421052624819945,0.5789473678116344,0.6421052624819945,0.6842105255955679,0.5789473678116344,0.5789473678116344,0.5473684204764543,0.4736842100277008
0.5789473678116344,0.6421052624819945,0.6842105255955679,0.5789473678116344,0.5789473678116344,0.5473684204764543,0.4736842100277008,0.6105263151468144
0.6421052624819945,0.6842105255955679,0.5789473678116344,0.5789473678116344,0.5473684204764543,0.4736842100277008,0.6105263151468144,0.4842105258060942
0.6842105255955679,0.5789473678116344,0.5789473678116344,0.5473684204764543,0.4736842100277008,0.6105263151468144,0.4842105258060942,0.5368421046980609
0.5789473678116344,0.5789473678116344,0.5473684204764543,0.4736842100277008,0.6105263151468144,0.4842105258060942,0.5368421046980609,0.5789473678116344
0.5789473678116344,0.5473684204764543,0.4736842100277008,0.6105263151468144,0.4842105258060942,0.5368421046980609,0.5789473678116344,0.4947368415844876
0.5473684204764543,0.4736842100277008,0.6105263151468144,0.4842105258060942,0.5368421046980609,0.5789473678116344,0.4947368415844876,0.5263157889196676
0.4736842100277008,0.6105263151468144,0.4842105258060942,0.5368421046980609,0.5789473678116344,0.4947368415844876,0.5263157889196676,0.5368421046980609
0.6105263151468144,0.4842105258060942,0.5368421046980609,0.5789473678116344,0.4947368415844876,0.5263157889196676,0.5368421046980609,0.5894736835900277
0.4842105258060942,0.5368421046980609,0.5789473678116344,0.4947368415844876,0.5263157889196676,0.5368421046980609,0.5894736835900277,0.5684210520332409
0.5368421046980609,0.5789473678116344,0.4947368415844876,0.5263157889196676,0.5368421046980609,0.5894736835900277,0.5684210520332409,0.4736842100277008
0.5789473678116344,0.4947368415844876,0.5263157889196676,0.5368421046980609,0.5894736835900277,0.5684210520332409,0.4736842100277008,0.38947368380055397
0.4947368415844876,0.5263157889196676,0.5368421046980609,0.5894736835900277,0.5684210520332409,0.4736842100277008,0.38947368380055397,0.6421052624819945
0.5263157889196676,0.5368421046980609,0.5894736835900277,0.5684210520332409,0.4736842100277008,0.38947368380055397,0.6421052624819945,0.5789473678116344
0.5368421046980609,0.5894736835900277,0.5684210520332409,0.4736842100277008,0.38947368380055397,0.6421052624819945,0.5789473678116344,0.3157894733518006
0.5894736835900277,0.5684210520332409,0.4736842100277008,0.38947368380055397,0.6421052624819945,0.5789473678116344,0.3157894733518006,0.2210526313462604
0.5684210520332409,0.4736842100277008,0.38947368380055397,0.6421052624819945,0.5789473678116344,0.3157894733518006,0.2210526313462604,0.12631578934072024
0.4736842100277008,0.38947368380055397,0.6421052624819945,0.5789473678116344,0.3157894733518006,0.2210526313462604,0.12631578934072024,0.2210526313462604
0.38947368380055397,0.6421052624819945,0.5789473678116344,0.3157894733518006,0.2210526313462604,0.12631578934072024,0.2210526313462604,0.32631578913019393
0.6421052624819945,0.5789473678116344,0.3157894733518006,0.2210526313462604,0.12631578934072024,0.2210526313462604,0.32631578913019393,0.5578947362548476
0.5789473678116344,0.3157894733518006,0.2210526313462604,0.12631578934072024,0.2210526313462604,0.32631578913019393,0.5578947362548476,0.5999999993684211
0.3157894733518006,0.2210526313462604,0.12631578934072024,0.2210526313462604,0.32631578913019393,0.5578947362548476,0.5999999993684211,0.16842105245429365
0.2210526313462604,0.12631578934072024,0.2210526313462604,0.32631578913019393,0.5578947362548476,0.5999999993684211,0.16842105245429365,0.18947368401108036
0.12631578934072024,0.2210526313462604,0.32631578913019393,0.5578947362548476,0.5999999993684211,0.16842105245429365,0.18947368401108036,0.4105263153573408
0.2210526313462604,0.32631578913019393,0.5578947362548476,0.5999999993684211,0.16842105245429365,0.18947368401108036,0.4105263153573408,0.5052631573628811
0.32631578913019393,0.5578947362548476,0.5999999993684211,0.16842105245429365,0.18947368401108036,0.4105263153573408,0.5052631573628811,0.1999999997894737
0.5578947362548476,0.5999999993684211,0.16842105245429365,0.18947368401108036,0.4105263153573408,0.5052631573628811,0.1999999997894737,0.1578947366759003
0.5999999993684211,0.16842105245429365,0.18947368401108036,0.4105263153573408,0.5052631573628811,0.1999999997894737,0.1578947366759003,0.6631578940387812
0.16842105245429365,0.18947368401108036,0.4105263153573408,0.5052631573628811,0.1999999997894737,0.1578947366759003,0.6631578940387812,0.3684210522437673
0.18947368401108036,0.4105263153573408,0.5052631573628811,0.1999999997894737,0.1578947366759003,0.6631578940387812,0.3684210522437673,0.14736842089750693
0.4105263153573408,0.5052631573628811,0.1999999997894737,0.1578947366759003,0.6631578940387812,0.3684210522437673,0.14736842089750693,0.2210526313462604
0.5052631573628811,0.1999999997894737,0.1578947366759003,0.6631578940387812,0.3684210522437673,0.14736842089750693,0.2210526313462604,0.5999999993684211
0.1999999997894737,0.1578947366759003,0.6631578940387812,0.3684210522437673,0.14736842089750693,0.2210526313462604,0.5999999993684211,0.6105263151468144
